"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
5328,0,0,26.49417,83.17927,45.34124,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5329,0,0,29.9125,141.125,47.74279,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5330,0,0,29.22378,209.4545,50.99798,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5331,0,0,21.85226,183.1597,63.75826,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5332,0,0,25.01094,83.71528,79.03741,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5333,0,0,25.86649,50.21007,84.93764,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5334,0,0,26.30555,53.40278,85.01433,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5335,0,0,26.47639,57.41146,77.98118,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5336,0,0,26.93594,36.55903,82.1402,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5337,0,0,26.8559,35.15104,85.97858,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5338,0,0,26.53026,42.23158,86,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5346,133.2258,9.6,25.44789,2497.093,43.75619,60,4.11087386417331,77.8992167311244,126.231226840752,41.1758289709397
5347,80.83332,5.842361,25.69757,619.7621,22.31299,60,4.11087386417331,53.4103841973964,107.863172825648,17.8993473077005
5348,120,9.016666,26.64635,938.6788,20.29522,60,4.11087386417331,71.3277410146353,123.985707730691,33.1345694869193
5349,120,9.365972,27.31805,1071.773,33.4979,60,4.11087386417331,71.3709440112215,127.417025634595,31.4535911217305
5350,127.91667,9.701389,26.3375,1437.601,61.63566,60,4.11087386417331,75.2691168540264,128.104850884545,36.3996692222559
5351,143.54166,10.44514,25.09161,1331.806,74.17856,60,4.11087386417331,83.2779435372381,130.983415897837,46.3291404265808
5352,150,11.53333,26.0622,1231.673,77.64232,60,4.11087386417331,86.8129933635825,140.069450490437,46.2346156928412
5353,150,11.93333,27.05,1402.3,77.88817,60,4.11087386417331,86.8675733526591,145.673362014393,43.1784752554747
5356,181.66665,13.61389,25.77273,4604.018,30.25957,60,4.11087386417331,104.721203660046,152.424952350978,65.9445607805315
5357,179.78571,13.53071,25.98318,1764.411,44.33775,60,4.11087386417331,103.616634107287,152.177632549329,64.3592447185189
5358,178.33335,12.79375,24.90365,1547.977,47.05246,60,4.11087386417331,102.667918057077,144.794796780603,67.7652435692033
5359,173.75001,12.20139,23.88767,1171.498,48.28646,60,4.11087386417331,99.9561676014319,141.193097534331,65.8231396655896
5360,162.08334,11.57292,23.93629,1382.863,48.57514,60,4.11087386417331,93.3416648829526,137.214662212098,57.8943214051897
5361,173.12499,11.87083,22.53368,1998.762,48.24496,60,4.11087386417331,99.5526887800753,140.198098938292,65.8482088726107
5362,170.14287,12.08929,22.55515,1753.706,47.52256,60,4.11087386417331,97.8988046583792,140.330688741468,63.085522003984
5363,251.25,17.9375,24.73044,2618.478,45.72376,60,4.11087386417331,149.922576518647,187.150572889155,116.818836526534
5364,165.9036,12.34699,24.00563,1339.788,49.86366,60,4.11087386417331,95.5639838024755,143.265506372465,57.4868696895345
5365,212.55318,15.79362,24.36375,1727.944,49.44038,60,4.11087386417331,123.829317598072,168.733162070312,85.858598340649
5370,269.33331,19.18667,25.59716,2540.603,43.43481,60,4.11087386417331,163.017022435338,201.589220222225,128.536912394305
5371,276.66666,19.95556,25.64,2518.92,47.17397,60,4.11087386417331,168.53331111207,210.259069074762,131.417869308514
5409,0,0,23.5,227.5,56,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5410,180,10.96667,23.008,1162.64,28.39758,60,4.11087386417331,103.358722843944,153.618857376317,63.0244019372541
5411,164.11764,9.573529,22.15385,1244.055,37.46473,60,4.11087386417331,94.1788077769874,148.827036970092,51.9795515248923
5412,213.33333,12.38889,21.22273,1473.545,40.35481,60,4.11087386417331,123.768446617823,192.916484783351,69.9032398604385
5436,78,5.86,23.95833,671.1667,70,60,4.11087386417331,52.2407503406624,108.19700037945,16.4330828424069
5437,126.37167,8.408849,21.68826,1140.861,64.22956,60,4.11087386417331,74.3452156886181,121.402630995169,38.768656428748
5438,114.16668,6.525,18.58264,781.1667,42.77007,60,4.11087386417331,68.2508071312475,120.69884209718,30.652908266667
5439,82.91667,4.532639,17.78299,632.2535,37.7075,60,4.11087386417331,54.1388822310393,108.010896645419,18.6883004764522
5440,119.16666,7.56875,19.91493,1055.46,38.47181,60,4.11087386417331,70.7494699675861,119.144057567692,34.8953407713982
5441,168.92307,12.20769,23.86996,1511.457,36.31918,60,4.11087386417331,97.2304886857903,141.209571892752,61.4333178534431
5444,115.90908,9.009091,26.54937,912.7722,42,60,4.11087386417331,69.3748016867166,125.153172107407,29.9331495051051
5445,140.36697,10.5945,25.81381,1036.676,42,60,4.11087386417331,81.6576911978711,133.101736822686,42.7187268130552
5446,147.12327,10.96849,25.4712,1143.912,41.9683,60,4.11087386417331,85.2184740218995,134.771945422076,46.9723614840111
5447,180,13.42,25.25556,1396.185,23,60,4.11087386417331,103.724255217118,150.646845334284,65.5321570101496
5448,183.46155,13.78846,25.44853,1320.853,41.96828,60,4.11087386417331,105.795043908782,153.943747253481,66.6498608613285
5449,170.00001,12.575,24.916,1231.2,45.65046,60,4.11087386417331,97.8887589082839,144.416550328401,60.3792079324028
5450,180,13.6029,25.57105,1272.772,26.4909,60,4.11087386417331,103.751532132717,153.065195933932,63.9959555868515
5451,173.45454,12.85818,25.48814,1207.38,20.16796,60,4.11087386417331,99.8842735989829,146.410997856128,62.2265828231472
5452,199.09092,13.94727,24.64703,1378.901,30.9134,60,4.11087386417331,115.163187635027,153.042823172688,82.6603679310255
5453,79.61538,5.75,25.76727,805.2182,57.00951,60,4.11087386417331,52.8953710413275,107.443002193756,17.475486245774
5454,37.5,2.6,26.02813,661.5,50,60,4.11087386417331,36.6253518803794,93.975825084352,5.8064790139189
5481,0,0,22.47241,23.02586,51.37048,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5482,0,0,25.04444,42.19271,54.42756,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5483,0,0,26.88646,57.74653,45.62011,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5484,0,0,27.35174,50.13368,39.72415,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5485,0,0,28.00938,37.31771,77.43019,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5486,0,0,28.4684,27.88021,45.80784,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5487,0,0,28.68871,22.9809,40.74381,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5488,0,0,28.59045,24.98785,40.90277,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5489,0,0,28.75243,34.3125,40.92999,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5490,0,0,28.22587,44.94444,38.11423,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5491,0,0,26.60087,40.02083,42.4927,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5492,0,0,26.21302,30.47049,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5493,0,0,26.41389,20.17361,43.02979,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5494,0,0,25.79583,15.00868,41.85689,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5495,0,0,26.27587,7.324653,40.43671,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5496,0,0,25.29201,9.361111,40.40182,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5497,0,0,24.94948,16.39063,40.57962,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5498,0,0,21.10486,28.79688,43.54224,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5499,0,0,21.25035,16.71875,60.0056,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5500,0,0,24.21563,2.229167,82,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5501,0,0,23.99705,2.944444,82,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5502,0,0,23.61892,5.980903,77.00772,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5503,0,0,24.43854,5.862847,87.79037,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5504,0,0,25.46406,4.305555,88.24495,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5505,0,0,26.04566,2.914931,78.31223,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5506,0,0,26.18715,5.385417,68.7261,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5507,0,0,24.78889,21.59028,53.1731,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5508,0,0,24.21672,41.59702,48.05001,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5509,0,0,29.29632,68.82105,53.69355,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5510,0,0,24.87158,139.6018,56.63583,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5511,0,0,25.3849,104.7656,70.81126,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5512,0,0,25.96337,65.47569,77.75629,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5513,0,0,26.71389,48.76042,85.77398,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5514,0,0,27.15677,48.04688,84.87945,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5515,0,0,27.3651,46.55903,84.00053,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5516,0,0,27.60139,40.94097,84.00517,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5517,0,0,27.63333,40.20313,82.56774,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5518,0,0,27.01489,47.92995,84.50776,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5519,0,0,26.88813,54.81655,79.32985,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5524,74.00001,5.74,25.76,630.1636,50.00178,60,4.11087386417331,50.5964506235944,108.008425771961,14.6959230563647
5525,91.03449,7.04023,25.97485,642.509,52.37444,60,4.11087386417331,57.8692265377385,114.368612019993,20.4307522418835
5526,117.05358,9.00625,26.53491,1374.75,29.97455,60,4.11087386417331,69.9178291639456,124.732105807712,30.8582859110763
5527,113.33334,8.536111,26.12379,722.0816,19.54229,60,4.11087386417331,68.1025037432912,121.484330447842,30.0617010565872
5528,120,9.11875,26.50955,921.6476,18.1455,60,4.11087386417331,71.3403656537411,124.904648806884,32.6791769501118
5529,120,9.302084,26.62969,1143.861,24.11531,60,4.11087386417331,71.3630412140955,126.73006391581,31.7857456277992
5530,120,9.291666,26.25504,1359.318,57.34736,60,4.11087386417331,71.3617525731996,126.620486759636,31.8389374341072
5531,120,9.429166,26.70816,1364.682,59.84637,60,4.11087386417331,71.378761392613,128.121474796592,31.1153642718421
5532,131.45835,10.18403,26.11042,1418.434,68.67406,60,4.11087386417331,77.0893492067537,131.963532741995,36.8761059193906
5533,154.13793,12.1092,26.45797,1515.006,51.35325,60,4.11087386417331,89.0997873604903,145.78892956109,46.2975197955747
5534,167.41935,13.23871,26.17589,1816.848,8,60,4.11087386417331,96.5370547400904,155.040706960693,51.8273301282218
5535,193.84614,15.06154,25.81081,2922.541,23.11357,60,4.11087386417331,112.156180488354,167.99417118337,67.5602866586292
5536,188.30769,13.29846,23.74032,3283.138,42.71113,60,4.11087386417331,108.574996264701,148.19555582801,75.1048524350622
5537,147.08334,11.28819,26.10243,922.493,45.12387,60,4.11087386417331,85.2407191146736,138.344092745076,44.9329377358224
5538,177.29166,11.55833,21.67813,1463.839,47.10992,60,4.11087386417331,101.885651462488,143.900871273366,67.1058425631856
5539,180,11.96597,21.77569,1368.729,48.21226,60,4.11087386417331,103.507535042552,144.022621030821,69.6688713231114
5540,170.00001,11.37917,21.77517,1549.625,45.92564,60,4.11087386417331,97.715595348304,139.021042510523,63.6727601928772
5541,169.79166,11.07431,20.8375,1616.441,48.91814,60,4.11087386417331,97.5543673687368,140.079240337437,62.7013005515675
5542,171.66666,12.03611,21.58142,1621.41,50.77363,60,4.11087386417331,98.7506722816841,140.204268388293,64.5433279857341
5543,165.83334,12.53981,22.80663,1752.314,41.91473,60,4.11087386417331,95.5525100907124,145.594963804658,56.0090440643886
5544,173.79309,13.11897,22.906,1648.865,41.94175,60,4.11087386417331,100.115059964577,149.478884530671,60.6116268869277
5545,175.82277,13.27215,23.17571,1604.532,44.09259,60,4.11087386417331,101.296313526557,150.568225844495,61.7574279457469
5546,200.00001,14.52381,22.44677,1931.081,42.10559,60,4.11087386417331,115.809694116274,157.064322491288,80.8282262248236
5550,288,20.37,25.12222,2708.944,44.05698,60,4.11087386417331,177.08818881371,218.300655442547,140.183142329497
5589,30,1.8,23.65,535,56,60,4.11087386417331,34.020320744963,91.0494665547614,4.50884384334448
5590,292.5,17.5125,21.545,2038.75,25.37099,60,4.11087386417331,179.949630787473,279.475290034876,102.243376635392
5614,11.42856,0.8285714,22.28841,242.5797,52.51244,60,4.11087386417331,28.0615803981383,86.9446950369526,1.61346527425447
5615,20.45454,1.422727,22.29865,334.8243,65.49232,60,4.11087386417331,30.8959417736365,89.2645035918916,2.7850076278
5616,91.93548,7.03871,24.4537,832.4074,41.58389,60,4.11087386417331,58.2596367332174,114.15232059342,20.9891451512803
5617,104.56521,6.308696,18.79362,929.0729,62.40096,60,4.11087386417331,63.7874988517155,114.569298209535,27.7698475754345
5618,36.45834,1.907639,16.4816,478.8958,61.5584,60,4.11087386417331,36.2065681979222,92.3972083677973,5.86623961070622
5619,3.75,0.2319444,17.96858,402.1788,68.06172,60,4.11087386417331,25.7508939465798,84.6753810633842,0.897083739942003
5620,96.04167,6.977084,22.3217,850.2899,40.66988,60,4.11087386417331,60.0493147372972,113.148386155403,23.6310278426198
5621,134.34783,10.10435,23.74133,1039.52,27.09999,60,4.11087386417331,78.5290506266793,130.078460343244,39.9187571076557
5627,180,13.40769,25.03415,1465.537,39.45165,60,4.11087386417331,103.722419485718,150.494261395071,65.6299372831271
5628,180,13.28571,24.69804,1417.407,26.60511,60,4.11087386417331,103.704230069972,149.055927634882,66.5563657790429
5629,180,13.35604,24.98683,1344.036,17.69809,60,4.11087386417331,103.714717345421,149.868709444872,66.0318264644911
5630,168.75,12.61071,25.20102,1283.27,23.07843,60,4.11087386417331,97.1915951578412,145.253670674528,58.7527840906699
5631,99.375,7.39375,25.51087,870.5,39.43232,60,4.11087386417331,61.5756636868096,115.413850487933,24.5118921600905
5632,94.66665,7.117778,25.97625,877.2125,57,60,4.11087386417331,59.4605535510012,114.219440689139,22.4181827681959
5633,73.63635,5.536364,25.99643,819.9286,57,60,4.11087386417331,50.4282209680111,106.709357785542,14.9965965952949
5661,0,0,21.31444,29.57778,49.65107,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5662,0,0,21.96806,39.27051,43.95021,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5663,0,0,24.94028,44.19097,42.81565,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5664,0,0,26.60764,34.05556,42.96092,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5665,0,0,27.31823,22.94792,54.27077,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5666,0,0,27.64896,16.39236,53.25266,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5667,0,0,28.09045,12.56424,41.652,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5668,0,0,28.34896,12.1441,40.09251,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5669,0,0,28.23055,16.20139,40.56282,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5670,0,0,27.88229,21.13715,39.92202,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5671,0,0,26.50868,21.18056,40.45519,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5672,0,0,23.24931,31.53125,42.46385,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5673,0,0,22.90885,27.1441,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5674,0,0,24.62674,12.79861,41.95683,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5675,0,0,24.22917,9.234375,45.1218,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5676,0,0,23.69097,6.829861,40.15403,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5677,0,0,23.33524,6.40625,41.95744,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5678,0,0,22.92379,4.550347,66.71011,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5679,0,0,21.91892,3.486111,71.28567,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5680,0,0,22.91215,0.416667,81.99562,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5681,0,0,23.37847,0.25,81.66643,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5682,0,0,22.49427,1.618056,75.8117,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5683,0,0,22.92379,1.815972,77.12712,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5684,0,0,24.5974,0.385417,69.30679,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5685,0,0,25.43438,0.151042,54.08725,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5686,0,0,25.87292,1.786458,65.64174,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5687,0,0,24.43417,13.85907,57.19489,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
