"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
5083,221.04165,14.71111,"23.32326",1926.559,50.10958,11415.77,476.0454,1,30,267.268605019027,31.6341537226698,31.6341537226698,31.6341537226698
5084,235.83333,16.54583,"24.85903",2095.354,41.48922,12574.07,315.7734,1,30,320.717111220321,32.4937730990589,32.4937730990589,32.4937730990589
5085,238.43283,16.64254,"24.79008",1872.477,21.9974,12891.67,249.5178,1,30,326.1474995004,32.581755623019,32.581755623019,32.581755623019
5086,246.66666,17.68333,"26",1980.818,29.6723,13672.6,273.6555,1,30,358.51133825571,33.108577801527,33.108577801527,33.108577801527
5087,270,19.93333,"26.86",2298.2,36.98734,15639.38,220.9885,1,30,442.356090410959,34.4930636222701,34.4930636222701,34.4930636222701
5091,177.85713,12.77143,"25.45556",1426.689,14.785,11065.79,300.0302,1,30,186.69779883254,30.3601013523298,30.3601013523298,30.3601013523298
5094,102.50001,7.55,"25.78667",949,54.71901,6311.685,772.4579,1,30,63.6061705890411,28.4642363556932,28.4642363556932,28.4642363556932
5096,142.5,10.6125,"26.19375",990.75,28.04306,6070.809,821.5721,1,30,124.297089041096,29.3913633955506,29.3913633955506,29.3913633955506
5097,172.5,12.65,"26.09091",1152.091,34.15161,8286.464,430.9575,1,30,179.352739726027,30.2452575947968,30.2452575947968,30.2452575947968
5098,207.50001,15.06667,"25.99565",1329.174,13,11515.23,171.0375,1,30,256.958973342468,31.4696683084694,31.4696683084694,31.4696683084694
5099,195,13.98636,"25.58462",1536.981,11.47304,12992.33,221.3139,1,30,224.164947945205,30.9493057402969,30.9493057402969,30.9493057402969
5117,5.71428,0.3761905,"22.52857",191.7347,43,2358.897,779.8872,0,30,0.17668420687726,0,0,0
5118,0,0,"23.705",58.3,47.36226,480.1317,1162.465,0,30,0,0,0,0
5121,3.21429,0.2464286,"26.06383",187.2447,72.0633,1038.448,1692.743,0,30,0.0651035329885479,0,0,0
5122,2.49999,0.1965278,"27.87274",200.8524,68.43348,957.7612,1920.763,0,30,0.0403822631278356,0,0,0
5123,3.33333,0.2694444,"29.3625",195.6701,51.33075,912.0244,1981.162,0,30,0.0738203097412603,0,0,0
5124,3.54168,0.2847222,"28.78403",190.0035,62.53292,909.7131,1927.95,0,30,0.0828817743530959,0,0,0
5125,0.62499,0.05,"29.60504",173.9601,77.70379,834.0373,1942.902,0,30,0.00256845205479452,0,0,0
5126,0,0,"29.63611",160.9861,66.77361,754.2325,2005.036,0,30,0,0,0,0
5127,0.62499,0.0479167,"28.41563",144.6892,82.40504,667.2828,2061.402,0,30,0.00246143493147945,0,0,0
5128,3.75,0.2972222,"28.43802",164.9809,65.96906,759.3538,2050.969,0,30,0.0916095821917808,0,0,0
5129,0.41667,0.0333333,"29.22014",162.9375,70.79802,754.8721,2028.094,0,30,0.00114156050227397,0,0,0
5130,0.62499,0.0506944,"29.29097",173.4844,73.06255,813.916,1988.882,0,30,0.00260412271693151,0,0,0
5131,0,0,"29.26979",171.3663,64.8554,795.8526,2009.989,0,30,0,0,0,0
5132,0,0,"28.9908",172.5087,76.39019,802.6862,2007.039,0,30,0,0,0,0
5133,0,0,"28.28246",140.9028,68.56733,657.4547,2028.947,0,30,0,0,0,0
5134,0,0,"26.76979",86.61979,57.52959,412.3154,2028.52,0,30,0,0,0,0
5135,0,0,"27.13611",42.26389,58.94805,197.2361,2109.926,0,30,0,0,0,0
5136,0,0,"26.88941",37.34375,83,173.3376,2124.23,0,30,0,0,0,0
5137,0,0,"27.65017",51.12674,78.1478,234.9778,2129.446,0,30,0,0,0,0
5138,0,0,"28.67656",43.32292,65.24607,198.0908,2150.263,0,30,0,0,0,0
5139,0,0,"28.76858",36.17014,71.85815,166.6028,2133.387,0,30,0,0,0,0
5140,0,0,"27.74635",66.50174,50.88168,310.7531,2077.594,0,30,0,0,0,0
5141,0,0,"25.10486",79.05209,43.14375,383.7919,1995.406,0,30,0,0,0,0
5142,0,0,"25.82604",70.59375,86.69266,331.0874,2072.69,0,30,0,0,0,0
5143,0,0,"26.09167",73.59722,85.44498,342.8201,2090.577,0,30,0,0,0,0
5144,0,0,"27.37188",68.13889,85.51389,309.2981,2149.975,0,30,0,0,0,0
5145,0,0,"28.4026",67.24479,68.38067,304.5608,2165.405,0,30,0,0,0,0
5146,0,0,"29.00695",80.06597,52.42312,365.9872,2125.865,0,30,0,0,0,0
5147,0,0,"29.2408",109.7969,52.46212,490.9813,2139.366,0,30,0,0,0,0
5148,0.41667,0.0270833,"28.24774",150.0764,46.68129,731.311,1958.334,0,30,0.000927517694054795,0,0,0
5149,5.23257,0.3232558,"25.6535",277.1465,46.29319,1585.02,1572.617,0,30,0.13902399463611,0,0,0
5150,0,0,"29.92321",169.0536,66.29284,936.452,1676.938,0,30,0,0,0,0
5151,0,0,"24.62109",149.5762,52.4889,890.0053,1610.356,0,30,0,0,0,0
5152,0,0,"22.45642",104.316,76.46184,572.4077,1759.248,0,30,0,0,0,0
5153,0,0,"23.56371",59.53299,81.78851,336.0901,1732.561,0,30,0,0,0,0
5154,0,0,"23.41285",76.99479,72.82709,462.151,1612.144,0,30,0,0,0,0
5155,0,0,"23.65746",94.11285,58.21038,571.9357,1572.169,0,30,0,0,0,0
5156,0,0,"24.13762",61.75,67.44616,367.1208,1667.902,0,30,0,0,0,0
5157,0,0,"24.88545",54.02727,86,318.4274,1692.597,0,30,0,0,0,0
5158,0,0,"26.46",47.5,86,285.5228,1620.683,0,30,0,0,0,0
5166,150,10.55667,"25.64533",3261.276,44.00303,22524.63,578.3129,0,30,130.150726027397,0,0,0
5167,82.91667,5.673611,"25.42882",765.5781,22.75549,4426.887,1171.765,0,30,38.6660491229071,0,0,0
5168,104.79168,7.781944,"26.98038",780.5868,19.9641,4318.962,1152.669,0,30,67.0259988021304,0,0,0
5169,113.75001,8.770834,"27.4467",785.7587,42.48698,4383.611,1135.302,0,30,82.0012976883567,0,0,0
5170,144.34782,11.4971,"27.80515",1106.267,44.04399,6597.157,830.3264,0,30,136.403944218247,0,0,0
5171,154.70589,12.07647,"26.83333",1160.891,65.46795,7895.126,624.9671,0,30,153.558989540408,0,0,0
5177,181.23966,13.70413,"26.6717",2572.011,36.81796,16291.36,549.0233,0,30,204.142344805134,0,0,0
5178,180.25422,13.54237,"26.81292",3287.713,41.22488,19722.53,584.0195,0,30,200.635836271348,0,0,0
5179,173.12499,12.83542,"26.09063",1441.724,53.97026,8413.841,750.2014,0,30,182.64098294349,0,0,0
5180,176.66667,13.13681,"25.78472",1210.561,53.5443,6944.119,758.2991,0,30,190.753683051181,0,0,0
5181,151.875,11.71319,"26.24236",1453.622,60.83937,8781.396,668.4764,1,30,146.214306678082,29.7298270237908,29.7298270237908,29.7298270237908
5182,159.99999,11.99444,"25.31441",1948.464,54.88179,12408.99,544.6941,1,30,157.735091511419,29.9085173934881,29.9085173934881,29.9085173934881
5183,214.42104,14.92211,"23.97569",2304.945,49.13954,16398.78,272.2755,1,30,262.982000974882,31.5657108610526,31.5657108610526,31.5657108610526
5184,204,13.92,"25.07692",2178.231,55.09576,15655.2,353.8878,1,30,233.398356164384,31.0953790288259,31.0953790288259,31.0953790288259
5189,180,13.6,"26.99375",3022.563,46.53059,19506.81,453.8269,1,30,201.205479452055,30.5875757840759,30.5875757840759,30.5875757840759
5190,244.04763,16.62857,"24.29732",2444.021,43.98838,17137.53,249.7509,1,30,333.547651955269,32.7018435389058,32.7018435389058,32.7018435389058
5191,317.5863,22.08965,"24.86082",2888.732,48.52076,19830.65,103.364,1,30,576.605770832466,36.7689133543022,36.7689133543022,36.7689133543022
5231,0,0,"23.43333",834.6667,71.28571,6065.394,680.5961,1,30,0,27.5085210271056,27.5085210271056,27.5085210271056
5232,221.70732,11.71951,"17.10746",1816.396,61.22591,14705.17,191.4608,1,30,213.558998943551,30.7819431277094,30.7819431277094,30.7819431277094
5254,0,0,"24.12222",287.1111,50,2743.25,893.2712,0,30,0,0,0,0
5257,131.33334,9.3,"24.14321",1143.531,70.91532,6604.379,921.6236,0,30,100.389046191781,0,0,0
5258,132.40602,8.61579,"22.27649",1003.308,46.50192,5927.942,943.0155,0,30,93.7629421689699,0,0,0
5259,128.12499,7.983334,"21.91684",1036.863,54.15222,5945.548,968.5805,1,30,84.0710621027392,28.7752019249752,28.7752019249752,28.7752019249752
5260,118.95834,6.218056,"17.98629",889.4601,51.2695,5491.876,942.0218,1,30,60.7964071057841,28.4216736852578,28.4216736852578,28.4216736852578
5261,126.08697,7.576087,"19.53648",1310.378,41.94112,8572.622,688.5925,1,30,78.5133578865526,28.6905850911194,28.6905850911194,28.6905850911194
5262,193.40424,13.84894,"25.38",1959.582,38.05064,12343.24,396.0185,1,30,220.146058808679,30.8858339977073,30.8858339977073,30.8858339977073
5263,230.93022,16.84419,"26.31056",1836.727,46.56495,11029.52,380.1173,1,30,319.712260473025,32.4775056654326,32.4775056654326,32.4775056654326
5264,162.47526,12.32079,"26.14339",1356.254,39.37127,7623.64,680.9378,1,30,164.533443177156,30.0142127804219,30.0142127804219,30.0142127804219
5265,172.29165,12.80694,"25.49665",1181.391,40.19356,6874.299,737.1418,1,30,181.358533483644,30.276597606664,30.276597606664,30.276597606664
5266,172.3077,12.98718,"26.1248",1277.784,37.58511,7889.23,547.6344,1,30,183.928036872822,30.3167691477408,30.3167691477408,30.3167691477408
5269,202.5,15.4375,"26.43333",1337.833,57,9670.316,326.872,1,30,256.939212328767,31.4693534423054,31.4693534423054,31.4693534423054
5270,216.66666,15.87778,"25.724",1701.56,13.02664,13914.42,127.1957,1,30,282.754977601216,31.882037371199,31.882037371199,31.882037371199
5271,248.3721,16.75116,"23.91197",1756,12.14999,13823.49,168.9889,1,30,341.960612600219,32.8386353834691,32.8386353834691,32.8386353834691
5272,206.66667,14.51667,"24.76727",1528.745,44.29605,11075.76,311.4612,1,30,246.584535484019,31.3045817384383,31.3045817384383,31.3045817384383
5273,204.78261,14.2163,"24.48585",1436.932,42.81288,9425.138,429.5507,1,30,239.280905633671,31.1886207954727,31.1886207954727,31.1886207954727
5274,186.59091,12.34545,"23.45411",1320.391,40.84259,8199.048,559.2498,1,30,189.332773961055,30.4013535753656,30.4013535753656,30.4013535753656
5275,240,17.44355,"25.72619",1538.133,47.02923,9635.188,345.9061,1,30,344.091945205479,32.8733354445897,32.8733354445897,32.8733354445897
5276,257.77776,17.64444,"24.15876",1770.814,27.89682,11674.79,240.1607,1,30,373.836511204471,33.3595167100303,33.3595167100303,33.3595167100303
5277,205.38462,14.91538,"25.68727",1527.073,53.65412,12704.9,167.3035,1,30,251.785450968953,31.3872887055556,31.3872887055556,31.3872887055556
5278,95.00001,7.283334,"26.99167",977.3333,17.22275,7904.033,424.0094,1,30,56.86987420548,28.3622473908546,28.3622473908546,28.3622473908546
5301,0,0,"24.91724",51.51724,69.25708,288.2268,1719.86,0,30,0,0,0,0
5302,0,0,"27.42413",81.27257,62.35804,405.486,1924.308,0,30,0,0,0,0
5303,0,0,"28.97326",106.4115,52.95686,500.4789,2037.555,0,30,0,0,0,0
5304,0,0,"28.20833",98.30035,43.95252,477.2436,1984.311,0,30,0,0,0,0
5305,0,0,"28.86754",72.43403,45.35362,341.5972,2062.47,0,30,0,0,0,0
5306,0,0,"29.10608",58.60069,43,266.5872,2155.051,0,30,0,0,0,0
5308,0,0,"28.6217",52.72569,43,227.2743,2282.566,0,30,0,0,0,0
5309,0,0,"28.81927",73.81771,42.5766,334.8277,2148.778,0,30,0,0,0,0
5310,0,0,"28.65104",93.77778,40.44965,442.3827,2041.03,0,30,0,0,0,0
5311,0,0,"27.73611",83.43056,40.82041,397.1681,2026.525,0,30,0,0,0,0
5312,0,0,"28.13246",68.4375,50.46988,321.8828,2061.86,0,30,0,0,0,0
5313,0,0,"27.80313",45.98438,72.45651,216.4852,2075.757,0,30,0,0,0,0
5314,0,0,"25.65608",39.44444,42.49405,195.4448,2003.946,0,30,0,0,0,0
5315,0,0,"26.86996",17.60764,40,82.72028,2117.554,0,30,0,0,0,0
5316,0,0,"26.27934",15.97743,40.02618,73.94202,2133.839,0,30,0,0,0,0
5317,0,0,"26.19323",26.03993,62.38956,122.5331,2092.626,0,30,0,0,0,0
5318,0,0,"26.00174",26.24479,43,127.0819,2042.354,0,30,0,0,0,0
5319,0,0,"25.91649",15.09028,44.05103,77.15121,2015.575,0,30,0,0,0,0
5320,0,0,"25.89826",11.57639,51.52308,56.0764,2027.336,0,30,0,0,0,0
5321,0,0,"24.70764",18.05035,70.97183,88.92522,2003.807,0,30,0,0,0,0
5322,0,0,"25.06198",21.78993,86.69386,104.4535,2053.833,0,30,0,0,0,0
5323,0,0,"25.35104",24.31424,88.33396,114.4223,2094.976,0,30,0,0,0,0
5324,0,0,"26.78229",20.64236,75.31276,92.80048,2194.002,0,30,0,0,0,0
5325,0,0,"27.98507",18.5191,65.28422,81.18467,2245.215,0,30,0,0,0,0
5326,0,0,"28.47031",22.70833,58.20696,102.1542,2196.378,0,30,0,0,0,0
5327,0,0,"27.66858",43.33507,51.73016,209.6891,2033.467,0,30,0,0,0,0
5328,0,0,"26.49417",83.17927,45.34124,449.693,1795.483,0,30,0,0,0,0
5329,0,0,"29.9125",141.125,47.74279,759.3894,1817.044,0,30,0,0,0,0
5330,0,0,"29.22378",209.4545,50.99798,1091.603,1790.652,0,30,0,0,0,0
5331,0,0,"21.85226",183.1597,63.75826,1054.202,1621.435,0,30,0,0,0,0
5332,0,0,"25.01094",83.71528,79.03741,429.0135,1890.63,0,30,0,0,0,0
5333,0,0,"25.86649",50.21007,84.93764,260.9475,1883.698,0,30,0,0,0,0
5334,0,0,"26.30555",53.40278,85.01433,286.1534,1825.993,0,30,0,0,0,0
5335,0,0,"26.47639",57.41146,77.98118,309.8548,1813.391,0,30,0,0,0,0
5336,0,0,"26.93594",36.55903,82.1402,192.1566,1888.742,0,30,0,0,0,0
5337,0,0,"26.8559",35.15104,85.97858,191.3131,1816.01,0,30,0,0,0,0
5338,0,0,"26.53026",42.23158,86,252.7501,1637.069,0,30,0,0,0,0
5346,133.2258,9.6,"25.44789",2497.093,43.75619,16405.26,740.8409,0,30,105.120631232877,0,0,0
5347,80.83332,5.842361,"25.69757",619.7621,22.31299,3348.238,1327.949,0,30,38.815679693303,0,0,0
5348,120,9.016666,"26.64635",938.6788,20.29522,5091.241,1076.595,0,30,88.9315002739726,0,0,0
5349,120,9.365972,"27.31805",1071.773,33.4979,5937.37,1000.578,0,30,92.3767101369863,0,0,0
5350,127.91667,9.701389,"26.3375",1437.601,61.63566,8342.403,863.5001,0,30,101.997482897641,0,0,0
5351,143.54166,10.44514,"25.09161",1331.806,74.17856,8654.493,665.9134,0,30,123.231183660197,0,0,0
5352,150,11.53333,"26.0622",1231.673,77.64232,8653.7,552.2036,0,30,142.191739726027,0,0,0
5353,150,11.93333,"27.05",1402.3,77.88817,10009.82,493.6937,0,30,147.123246575342,0,0,0
5356,181.66665,13.61389,"25.77273",4604.018,30.25957,30946.84,414.6377,0,30,203.275873131658,0,0,0
5357,179.78571,13.53071,"25.98318",1764.411,44.33775,10603.63,723.3672,0,30,199.942052396227,0,0,0
5358,178.33335,12.79375,"24.90365",1547.977,47.05246,9230.969,684.4924,0,30,187.524846292808,0,0,0
5359,173.75001,12.20139,"23.88767",1171.498,48.28646,7048.782,733.9732,0,30,174.245887768266,0,0,0
5360,162.08334,11.57292,"23.93629",1382.863,48.57514,8289.796,656.5166,1,30,154.173495382422,29.8532189372428,29.8532189372428,29.8532189372428
5361,173.12499,11.87083,"22.53368",1998.762,48.24496,13101.88,479.9846,1,30,168.91539657877,30.0824387320266,30.0824387320266,30.0824387320266
5362,170.14287,12.08929,"22.55515",1753.706,47.52256,12629.89,363.9481,1,30,169.060807961285,30.0847040797664,30.0847040797664,30.0847040797664
5363,251.25,17.9375,"24.73044",2618.478,45.72376,20756.38,137.4717,1,30,370.421660958904,33.3035189123137,33.3035189123137,33.3035189123137
5364,165.9036,12.34699,"24.00563",1339.788,49.86366,10110.55,399.6121,1,30,168.362473164164,30.0738255784819,30.0738255784819,30.0738255784819
5365,212.55318,15.79362,"24.36375",1727.944,49.44038,12755.87,214.6154,1,30,275.916505866707,31.7724576443411,31.7724576443411,31.7724576443411
5370,269.33331,19.18667,"25.59716",2540.603,43.43481,18079.82,217.5965,1,30,424.735014162551,34.1997421554648,34.1997421554648,34.1997421554648
5371,276.66666,19.95556,"25.64",2518.92,47.17397,18697.7,170.0425,1,30,453.783956188734,34.6839620888512,34.6839620888512,34.6839620888512
5409,0,0,"23.5",227.5,56,1654.5,1220.471,1,30,0,27.5085210271056,27.5085210271056,27.5085210271056
5410,180,10.96667,"23.008",1162.64,28.39758,10269.22,413.8333,1,30,162.246624657534,29.9786383289624,29.9786383289624,29.9786383289624
5411,164.11764,9.573529,"22.15385",1244.055,37.46473,12101.58,411.8588,1,30,129.138491996019,29.4659615671865,29.4659615671865,29.4659615671865
5412,213.33333,12.38889,"21.22273",1473.545,40.35481,11434.83,279.1897,1,30,217.229848660578,30.8398180458921,30.8398180458921,30.8398180458921
5436,78,5.86,"23.95833",671.1667,70,4663.224,901.9626,0,30,37.5682191780822,0,0,0
5437,126.37167,8.408849,"21.68826",1140.861,64.22956,6675.392,864.834,0,30,87.3402978828353,0,0,0
5438,114.16668,6.525,"18.58264",781.1667,42.77007,4576.766,1054.255,1,30,61.2277468767123,28.4282056082466,28.4282056082466,28.4282056082466
5439,82.91667,4.532639,"17.78299",632.2535,37.7075,3849.941,1115.646,1,30,30.8902464815449,27.9706245388121,27.9706245388121,27.9706245388121
5440,119.16666,7.56875,"19.91493",1055.46,38.47181,6485.539,807.0427,1,30,74.13227325,28.623970278073,28.623970278073,28.623970278073
5441,168.92307,12.20769,"23.86996",1511.457,36.31918,9863.044,414.0638,1,30,169.492641567805,30.0914320702064,30.0914320702064,30.0914320702064
5444,115.90908,9.009091,"26.54937",912.7722,42,5518.272,893.0116,0,30,85.8275711873655,0,0,0
5445,140.36697,10.5945,"25.81381",1036.676,42,5850.515,898.3495,1,30,122.228865506712,29.3595242462329,29.3595242462329,29.3595242462329
5446,147.12327,10.96849,"25.4712",1143.912,41.9683,6884.097,702.0265,1,30,132.634530062655,29.5198886352414,29.5198886352414,29.5198886352414
5447,180,13.42,"25.25556",1396.185,23,9357.84,364.6421,1,30,198.542465753425,30.5457572127308,30.5457572127308,30.5457572127308
5448,183.46155,13.78846,"25.44853",1320.853,41.96828,9414.44,357.2297,1,30,207.916622770931,30.6930909468009,30.6930909468009,30.6930909468009
5449,170.00001,12.575,"24.916",1231.2,45.65046,10328.96,358.0368,1,30,175.705489787671,30.1883118365419,30.1883118365419,30.1883118365419
5450,180,13.6029,"25.57105",1272.772,26.4909,8071.67,541.7625,1,30,201.248383561644,30.5882497618769,30.5882497618769,30.5882497618769
5451,173.45454,12.85818,"25.48814",1207.38,20.16796,7511.79,607.7162,1,30,183.313125792099,30.3071532217229,30.3071532217229,30.3071532217229
5452,199.09092,13.94727,"24.64703",1378.901,30.9134,9118.257,392.4059,1,30,228.228067051101,31.0135422536584,31.0135422536584,31.0135422536584
5453,79.61538,5.75,"25.76727",805.2182,57.00951,5438.539,771.5353,1,30,37.6264467123288,28.0719061168435,28.0719061168435,28.0719061168435
5454,37.5,2.6,"26.02813",661.5,50,5087.907,745.0707,1,30,8.01369863013699,27.6280324282816,27.6280324282816,27.6280324282816
5481,0,0,"22.47241",23.02586,51.37048,149.5802,1524.804,0,30,0,0,0,0
5482,0,0,"25.04444",42.19271,54.42756,231.7592,1767.309,0,30,0,0,0,0
5483,0,0,"26.88646",57.74653,45.62011,283.2641,1988.076,0,30,0,0,0,0
5484,0,0,"27.35174",50.13368,39.72415,238.0759,2064.469,0,30,0,0,0,0
5485,0,0,"28.00938",37.31771,77.43019,170.1377,2144.976,0,30,0,0,0,0
5486,0,0,"28.4684",27.88021,45.80784,123.3183,2227.748,0,30,0,0,0,0
5487,0,0,"28.68871",22.9809,40.74381,98.93517,2294.969,0,30,0,0,0,0
5488,0,0,"28.59045",24.98785,40.90277,108.1495,2278.894,0,30,0,0,0,0
5489,0,0,"28.75243",34.3125,40.92999,155.2379,2181.347,0,30,0,0,0,0
5490,0,0,"28.22587",44.94444,38.11423,213.7461,2064.674,0,30,0,0,0,0
5491,0,0,"26.60087",40.02083,42.4927,196.7955,2000.378,0,30,0,0,0,0
5492,0,0,"26.21302",30.47049,43,150.9925,1982.213,0,30,0,0,0,0
5493,0,0,"26.41389",20.17361,43.02979,100.0333,1991.247,0,30,0,0,0,0
5494,0,0,"25.79583",15.00868,41.85689,75.31986,1973.667,0,30,0,0,0,0
5495,0,0,"26.27587",7.324653,40.43671,35.25486,2034.812,0,30,0,0,0,0
5496,0,0,"25.29201",9.361111,40.40182,45.58635,2027.472,0,30,0,0,0,0
5497,0,0,"24.94948",16.39063,40.57962,80.62859,2010.735,0,30,0,0,0,0
5498,0,0,"21.10486",28.79688,43.54224,161.3275,1811.313,0,30,0,0,0,0
5499,0,0,"21.25035",16.71875,60.0056,98.31976,1812.685,0,30,0,0,0,0
5500,0,0,"24.21563",2.229167,82,11.11795,1953.024,0,30,0,0,0,0
5501,0,0,"23.99705",2.944444,82,14.75493,1959.945,0,30,0,0,0,0
5502,0,0,"23.61892",5.980903,77.00772,30.01415,1974.748,0,30,0,0,0,0
5503,0,0,"24.43854",5.862847,87.79037,28.25148,2041.86,0,30,0,0,0,0
5504,0,0,"25.46406",4.305555,88.24495,19.89092,2096.08,0,30,0,0,0,0
5505,0,0,"26.04566",2.914931,78.31223,13.4062,2074.677,0,30,0,0,0,0
5506,0,0,"26.18715",5.385417,68.7261,26.06057,2029.658,0,30,0,0,0,0
5507,0,0,"24.78889",21.59028,53.1731,118.5594,1835.449,0,30,0,0,0,0
5508,0,0,"24.21672",41.59702,48.05001,248.8732,1671.873,0,30,0,0,0,0
5509,0,0,"29.29632",68.82105,53.69355,348.2519,1919.296,0,30,0,0,0,0
5510,0,0,"24.87158",139.6018,56.63583,770.0317,1728.243,0,30,0,0,0,0
5511,0,0,"25.3849",104.7656,70.81126,536.0834,1877.508,0,30,0,0,0,0
5512,0,0,"25.96337",65.47569,77.75629,328.6826,1940.6,0,30,0,0,0,0
5513,0,0,"26.71389",48.76042,85.77398,245.9741,1941.035,0,30,0,0,0,0
5514,0,0,"27.15677",48.04688,84.87945,247.0769,1902.994,0,30,0,0,0,0
5515,0,0,"27.3651",46.55903,84.00053,242.0447,1883.263,0,30,0,0,0,0
5516,0,0,"27.60139",40.94097,84.00517,214.1797,1884.572,0,30,0,0,0,0
5517,0,0,"27.63333",40.20313,82.56774,219.0308,1816.468,0,30,0,0,0,0
5518,0,0,"27.01489",47.92995,84.50776,284.5736,1643.79,0,30,0,0,0,0
5519,0,0,"26.88813",54.81655,79.32985,350.1258,1548.917,0,30,0,0,0,0
5524,74.00001,5.74,"25.76",630.1636,50.00178,4573.399,845.4834,0,30,34.911785539726,0,0,0
5525,91.03449,7.04023,"25.97485",642.509,52.37444,4156.252,1028.099,0,30,52.6770203451534,0,0,0
5526,117.05358,9.00625,"26.53491",1374.75,29.97455,8174.626,993.2167,0,30,86.647709989726,0,0,0
5527,113.33334,8.536111,"26.12379",722.0816,19.54229,3904.534,1248.968,0,30,79.5144633074581,0,0,0
