"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
5132,0,0,28.9908,172.5087,76.39019,802.6862,1210.746,20,41.8857683527593,90.6894008100651,11.7014949302739
5133,0,0,28.28246,140.9028,68.56733,657.4547,1227.511,20,42.551830645558,93.945819957467,11.247891643219
5134,0,0,26.76979,86.61979,57.52959,412.3154,1188.197,20,43.5005543392798,99.0752667229338,10.480331810357
5135,0,0,27.13611,42.26389,58.94805,197.2361,1215.723,20,43.3780481223639,98.3823521190921,10.5860095894763
5136,0,0,26.88941,37.34375,83,173.3376,1232.662,20,41.32708405739,88.1967206561483,12.0125878306991
5137,0,0,27.65017,51.12674,78.1478,234.9778,1273.575,20,41.7368428978542,90.0029777413135,11.7911311147479
5138,0,0,28.67656,43.32292,65.24607,198.0908,1367.259,20,42.8362017772319,95.4250363734278,11.0310357056131
5139,0,0,28.76858,36.17014,71.85815,166.6028,1391.427,20,42.2709999060185,92.5364363955863,11.449048553192
5140,0,0,27.74635,66.50174,50.88168,310.7531,1368.28,20,44.0770073798927,102.45027994271,9.96242422273608
5141,0,0,25.10486,79.05209,43.14375,383.7919,1133.928,20,44.7527567345183,106.634631133499,9.32139329288665
5142,0,0,25.82604,70.59375,86.69266,331.0874,1083.98,20,41.0166006265002,86.9112031888162,12.1537505659197
5143,0,0,26.09167,73.59722,85.44498,342.8201,1032.069,20,41.1213761539852,87.3368214216322,12.108820843648
5144,0,0,27.37188,68.13889,85.51389,309.2981,1222.265,20,41.1155858614042,87.31308067076,12.1113770791177
5145,0,0,28.4026,67.24479,68.38067,304.5608,1310.967,20,42.5677876300678,94.0274524688635,11.2360612144698
5146,0,0,29.00695,80.06597,52.42312,365.9872,1360.561,20,43.9430082588312,101.649265068185,10.0855692711557
5147,0,0,29.2408,109.7969,52.46212,490.9813,1410.864,20,43.939620590713,101.629141529951,10.0886625843559
5148,0.41667,0.0270833,28.24774,150.0764,46.68129,731.311,1277.201,20,44.5085817351271,104.670117355378,9.68522230484243
5149,5.23257,0.3232558,25.6535,277.1465,46.29319,1585.02,861.0995,20,45.3021265596628,104.671290270657,10.4359499197138
5151,0,0,24.62109,149.5762,52.4889,890.0053,937.312,20,43.9372944675599,101.615327466647,10.0907860057232
5152,0,0,22.45642,104.316,76.46184,572.4077,662.3769,20,41.8796921338094,90.6610885770345,11.7052424965765
5153,0,0,23.56371,59.53299,81.78851,336.0901,815.1314,20,41.4292026872308,88.6353680014453,11.96100312917
5154,0,0,23.41285,76.99479,72.82709,462.151,860.8931,20,42.1884900573563,92.1323134038089,11.5054984961654
5155,0,0,23.65746,94.11285,58.21038,571.9357,866.3639,20,43.441735911536,98.7414889291426,10.5312828672506
5156,0,0,24.13762,61.75,67.44616,367.1208,898.2433,20,42.6477209692203,94.4388463626794,11.1761797556451
5157,0,0,24.88545,54.02727,86,318.4274,939.4282,20,41.0747511347661,87.1463819696912,12.129162179511
5166,150,10.55667,25.64533,3261.276,44.00303,22524.63,541.2218,20,71.3877995717133,100.909688919428,46.9619470624496
5167,82.91667,5.673611,25.42882,765.5781,22.75549,4426.887,645.5217,20,60.8242611286803,115.342823689244,23.6021502701441
5168,104.79168,7.781944,26.98038,780.5868,19.9641,4318.962,748.0944,20,65.2004158289617,116.361668224456,28.7537069938801
5169,113.75001,8.770834,27.4467,785.7587,42.48698,4383.611,711.4877,20,64.5213650665081,102.55458116073,35.2612081799935
5170,144.34782,11.4971,27.80515,1106.267,44.04399,6597.157,610.3554,20,70.2638593831527,100.983824266593,45.0997840708524
5171,154.70589,12.07647,26.83333,1160.891,65.46795,7895.126,565.5598,20,69.9542586158075,92.7235119893466,50.3876749777147
5177,181.23966,13.70413,26.6717,2572.011,36.81796,16291.36,454.304,20,78.5668612665011,104.388970603197,56.4075780752795
5178,180.25422,13.54237,26.81292,3287.713,41.22488,19722.53,430.5708,20,77.8510763561291,102.11557810614,56.8731077248711
5179,173.12499,12.83542,26.09063,1441.724,53.97026,8413.841,364.4575,20,74.9251418485859,96.6327097903652,55.9753599679917
5180,176.66667,13.13681,25.78472,1210.561,53.5443,6944.119,361.1424,20,75.6968885935455,96.8735647534059,57.1287279281994
5181,151.875,11.71319,26.24236,1453.622,60.83937,8781.396,369.5761,20,69.9043492824249,93.9516259966397,49.4054279014379
5182,159.99999,11.99444,25.31441,1948.464,54.88179,12408.99,261.6562,20,72.1738662738942,96.0885744750951,51.67543446742
5183,214.42104,14.92211,23.97569,2304.945,49.13954,16398.78,110.4941,20,84.1531239932174,100.590043050804,69.1815316811603
5190,244.04763,16.62857,24.29732,2444.021,43.98838,17137.53,136.964,20,91.3144495018159,106.414653166646,77.369106570515
5191,317.5863,22.08965,24.86082,2888.732,48.52076,19830.65,68.88454,20,107.98272044482,137.08219849922,82.3508365241251
5232,221.70732,11.71951,17.10746,1816.396,61.22591,14705.17,38.84434,20,84.2732768236152,100.623692940604,69.3715636930843
5257,131.33334,9.3,24.14321,1143.531,70.91532,6604.379,476.206,20,64.8533355564813,90.7670693657878,43.2850624693687
5258,132.40602,8.61579,22.27649,1003.308,46.50192,5927.942,476.1009,20,67.6626977651878,99.9996212246721,41.6216804686837
5259,128.12499,7.983334,21.91684,1036.863,54.15222,5945.548,397.2312,20,66.0194576447096,96.5439247060606,41.2779894654098
5260,118.95834,6.218056,17.98629,889.4601,51.2695,5491.876,202.5757,20,64.5815025997275,98.0203857331202,38.0935709492885
5261,126.08697,7.576087,19.53648,1310.378,41.94112,8572.622,92.02654,20,66.9330377057853,102.491262888151,38.9217007448501
5262,193.40424,13.84894,25.38,1959.582,38.05064,12343.24,94.58135,20,80.9794073489978,103.859338543385,60.9425598934077
5263,230.93022,16.84419,26.31056,1836.727,46.56495,11029.52,110.3358,20,88.0712586218387,103.428315968276,73.9477267656333
5264,162.47526,12.32079,26.14339,1356.254,39.37127,7623.64,231.8431,20,74.4125368808197,103.124424487502,50.3747993969382
5265,172.29165,12.80694,25.49665,1181.391,40.19356,6874.299,272.1233,20,76.3244998678542,102.623437717672,53.9116619902402
5266,172.3077,12.98718,26.1248,1277.784,37.58511,7889.23,301.511,20,76.6267150744406,103.993951040598,53.4301772984668
5270,216.66666,15.87778,25.724,1701.56,13.02664,13914.42,224.8955,20,89.0481786914705,119.717640988159,62.9088954712005
5271,248.3721,16.75116,23.91197,1756,12.14999,13823.49,27.27969,20,96.3410455855301,122.117596945256,73.6166025497486
5273,204.78261,14.2163,24.48585,1436.932,42.81288,9425.138,175.0751,20,82.8380346234904,102.0119326666,65.6583625239948
5274,186.59091,12.34545,23.45411,1320.391,40.84259,8199.048,203.4227,20,79.2169880013755,102.363811236442,59.0328669306471
5275,240,17.44355,25.72619,1538.133,47.02923,9635.188,145.9147,20,90.027999963943,105.082134660316,76.1371327200016
5276,257.77776,17.64444,24.15876,1770.814,27.89682,11674.79,41.43253,20,96.4883643835515,114.18016808443,80.2849354740906
5277,205.38462,14.91538,25.68727,1527.073,53.65412,12704.9,16.87103,20,81.6780836142722,98.5813065463546,66.3634037952115
5301,0,0,24.91724,51.51724,69.25708,288.2268,922.961,20,42.4928920072531,93.6457349804474,11.2912249766415
5302,0,0,27.42413,81.27257,62.35804,405.486,1243.028,20,43.0842489328236,96.7567247887736,10.8321223921473
5303,0,0,28.97326,106.4115,52.95686,500.4789,1310.117,20,43.8966571846977,101.37447669703,10.1278046400573
5304,0,0,28.20833,98.30035,43.95252,477.2436,1281.143,20,44.6818867040482,106.184758603799,9.38995485999371
5305,0,0,28.86754,72.43403,45.35362,341.5972,1363.73,20,44.5592455307872,105.412247430593,9.50794582691935
5306,0,0,29.10608,58.60069,43,266.5872,1380.277,20,44.7653589832921,106.714892120192,9.30917399346325
5308,0,0,28.6217,52.72569,43,227.2743,1312.789,20,44.7653589832921,106.714892120192,9.30917399346325
5309,0,0,28.81927,73.81771,42.5766,334.8277,1317.871,20,44.8024878455744,106.951818686208,9.27312655271503
5310,0,0,28.65104,93.77778,40.44965,442.3827,1300.503,20,44.9892375548968,108.153850239628,9.090822367112
5311,0,0,27.73611,83.43056,40.82041,397.1681,1289.951,20,44.9566562654937,107.942903726581,9.12274106947434
5312,0,0,28.13246,68.4375,50.46988,321.8828,1256.861,20,44.1128401480304,102.666130898702,9.92924149610454
5313,0,0,27.80313,45.98438,72.45651,216.4852,1272.04,20,42.2200371877597,92.2862860414076,11.4840628527852
5314,0,0,25.65608,39.44444,42.49405,195.4448,1146.158,20,44.8097286266546,106.998103556598,9.26608864461202
5315,0,0,26.86996,17.60764,40,82.72028,1254.75,20,45.0287672995535,108.41047880363,9.05203661640108
5316,0,0,26.27934,15.97743,40.02618,73.94202,1270.899,20,45.0264652808468,108.39551318698,9.05429707066857
5317,0,0,26.19323,26.03993,62.38956,122.5331,1291.888,20,43.081537877576,96.7419657433246,10.8343421885625
5318,0,0,26.00174,26.24479,43,127.0819,1280.338,20,44.7653589832921,106.714892120192,9.30917399346325
5319,0,0,25.91649,15.09028,44.05103,77.15121,1276.601,20,44.6732584121106,106.130160062419,9.39828370344464
5320,0,0,25.89826,11.57639,51.52308,56.0764,1328.415,20,44.0212249714457,102.115637911009,10.0138723689009
5321,0,0,24.70764,18.05035,70.97183,88.92522,1258.462,20,42.3465448574294,92.9104463157635,11.3962827362532
5322,0,0,25.06198,21.78993,86.69386,104.4535,1207.052,20,41.016499919296,86.910798155369,12.1537923904259
5323,0,0,25.35104,24.31424,88.33396,114.4223,1141.732,20,40.8789739053117,86.3650180665421,12.2084223936066
5324,0,0,26.78229,20.64236,75.31276,92.80048,1224.836,20,41.977192059194,91.118503445006,11.6442029237978
5325,0,0,27.98507,18.5191,65.28422,81.18467,1275.148,20,42.8329299417714,95.4077259001764,11.0336009351251
5326,0,0,28.47031,22.70833,58.20696,102.1542,1334.843,20,43.4420312909046,98.7431600989881,10.5310279672739
5327,0,0,27.66858,43.33507,51.73016,209.6891,1338.176,20,44.0032228146978,102.008002726019,10.0304203381431
5328,0,0,26.49417,83.17927,45.34124,449.693,1201.824,20,44.5603284396939,105.419035119683,9.50690779179425
5330,0,0,29.22378,209.4545,50.99798,1091.603,1144.913,20,44.0668901744415,102.389461020035,9.97177437317626
5331,0,0,21.85226,183.1597,63.75826,1054.202,704.9871,20,42.9638973905211,96.1058535051887,10.9297087269273
5332,0,0,25.01094,83.71528,79.03741,429.0135,914.6334,20,41.6615657382067,89.6620100164169,11.834643323224
5333,0,0,25.86649,50.21007,84.93764,260.9475,1053.434,20,41.1640189035149,87.5124475072792,12.0897346044856
5334,0,0,26.30555,53.40278,85.01433,286.1534,1154.256,20,41.1575715669208,87.4858050968297,12.0926496972473
5335,0,0,26.47639,57.41146,77.98118,309.8548,1113.694,20,41.7509495301976,90.0673240870916,11.7828411252306
5336,0,0,26.93594,36.55903,82.1402,192.1566,1102.277,20,41.39954513589,88.5071782974135,11.9762388153463
5337,0,0,26.8559,35.15104,85.97858,191.3131,1139.964,20,41.0765500529839,87.1536987764559,12.1283876458599
5338,0,0,26.53026,42.23158,86,252.7501,1148.463,20,41.0747511347661,87.1463819696912,12.129162179511
5346,133.2258,9.6,25.44789,2497.093,43.75619,16405.26,545.3094,20,68.1181139968082,101.362821371498,41.4585219447141
5347,80.83332,5.842361,25.69757,619.7621,22.31299,3348.238,654.3064,20,60.4875780995279,115.708580005144,23.0204183487234
5348,120,9.016666,26.64635,938.6788,20.29522,5091.241,642.5574,20,68.0865955261412,115.642077003808,33.0535282207828
5349,120,9.365972,27.31805,1071.773,33.4979,5937.37,630.8299,20,66.6665240236821,107.399619784734,35.5995442755444
5350,127.91667,9.701389,26.3375,1437.601,61.63566,8342.403,494.3492,20,65.1854968094256,93.5807476647316,41.9099943601053
5351,143.54166,10.44514,25.09161,1331.806,74.17856,8654.493,404.4255,20,66.8376289579154,90.4913999633919,46.7604315595431
5352,150,11.53333,26.0622,1231.673,77.64232,8653.7,472.3228,20,67.7119577285915,90.4385972396804,48.2682312816894
5356,181.66665,13.61389,25.77273,4604.018,30.25957,30946.84,360.411,20,79.4199904364384,108.101123775221,55.1515623278799
5357,179.78571,13.53071,25.98318,1764.411,44.33775,10603.63,503.2672,20,77.3945553023482,100.631912079735,57.2033439009101
5358,178.33335,12.79375,24.90365,1547.977,47.05246,9230.969,302.3777,20,76.7821316838102,99.4125577028502,57.0704425451933
5359,173.75001,12.20139,23.88767,1171.498,48.28646,7048.782,259.8528,20,75.6991416453742,98.8316028125897,55.6462623446087
5360,162.08334,11.57292,23.93629,1382.863,48.57514,8289.796,240.5569,20,73.2968056580335,98.6518506433418,51.7010889359346
5361,173.12499,11.87083,22.53368,1998.762,48.24496,13101.88,141.1228,20,75.5759482049607,98.8425416003474,55.4269382750615
5362,170.14287,12.08929,22.55515,1753.706,47.52256,12629.89,85.8708,20,75.0490614367589,99.1306313160379,54.3130027935996
5364,165.9036,12.34699,24.00563,1339.788,49.86366,10110.55,204.1116,20,73.923283247151,98.1071111519124,53.1561538352819
5365,212.55318,15.79362,24.36375,1727.944,49.44038,12755.87,69.9255,20,83.7142924796579,100.31437992976,68.6146545897056
5370,269.33331,19.18667,25.59716,2540.603,43.43481,18079.82,189.707,20,97.1607689772423,113.723620688728,81.9007752772067
5371,276.66666,19.95556,25.64,2518.92,47.17397,18697.7,187.211,20,98.382733485928,116.829375995526,81.5201371588399
5411,164.11764,9.573529,22.15385,1244.055,37.46473,12101.58,56.838,20,74.962472884063,104.129667189147,50.5774115198577
5437,126.37167,8.408849,21.68826,1140.861,64.22956,6675.392,259.2331,20,64.6187507922056,92.6836571378081,41.6015019504199
5438,114.16668,6.525,18.58264,781.1667,42.77007,4576.766,260.0552,20,64.5703415045506,102.391517858141,35.4294605695666
5439,82.91667,4.532639,17.78299,632.2535,37.7075,3849.941,237.049,20,59.3058076255568,106.252356763774,25.9506130042741
5440,119.16666,7.56875,19.91493,1055.46,38.47181,6485.539,149.5889,20,65.9760238180767,104.578017455277,36.2257834761678
5441,168.92307,12.20769,23.86996,1511.457,36.31918,9863.044,104.3362,20,76.0756724621526,104.707808431964,52.0070374906284
5444,115.90908,9.009091,26.54937,912.7722,42,5518.272,489.7835,20,64.9815764182219,102.74957331892,35.828409965337
5445,140.36697,10.5945,25.81381,1036.676,42,5850.515,416.9165,20,69.7042070777859,102.112470736249,43.464188425892
5446,147.12327,10.96849,25.4712,1143.912,41.9683,6884.097,214.6274,20,71.0414971668583,101.994017222051,45.6707652837507
5448,183.46155,13.78846,25.44853,1320.853,41.96828,9414.44,316.955,20,78.4321860204188,101.781861912823,58.1206469402212
5450,180,13.6029,25.57105,1272.772,26.4909,8071.67,241.9183,20,79.5105790015319,110.400684467258,53.6785978061713
5451,173.45454,12.85818,25.48814,1207.38,20.16796,7511.79,334.7977,20,78.8771219747384,114.525669320801,49.8561949282959
5452,199.09092,13.94727,24.64703,1378.901,30.9134,9118.257,326.5348,20,83.038244636971,107.830223263407,61.4802040190731
5454,37.5,2.6,26.02813,661.5,50,5087.907,875.9431,20,50.2125423465664,101.360628484342,16.8457726823169
5481,0,0,22.47241,23.02586,51.37048,149.5802,753.5526,20,44.034493355836,102.195082694798,10.0016583303112
5482,0,0,25.04444,42.19271,54.42756,231.7592,1041.245,20,43.769065134652,100.624204340465,10.243052734666
5483,0,0,26.88646,57.74653,45.62011,283.2641,1246.082,20,44.5359381883396,105.266302151938,9.53027030033407
5484,0,0,27.35174,50.13368,39.72415,238.0759,1251.078,20,45.0530264857236,108.568346028342,9.02820246103568
5485,0,0,28.00938,37.31771,77.43019,170.1377,1297.407,20,41.7976152454844,90.2811940163934,11.7551155012873
5486,0,0,28.4684,27.88021,45.80784,123.3183,1330.165,20,44.5195228935319,105.163680448414,9.54597361003436
5487,0,0,28.68871,22.9809,40.74381,98.93517,1326.612,20,44.9633866790762,107.986437081344,9.11615125843568
5488,0,0,28.59045,24.98785,40.90277,108.1495,1324.279,20,44.9494203149359,107.89612519819,9.12982366370698
5489,0,0,28.75243,34.3125,40.92999,155.2379,1337.384,20,44.9470289595633,107.880671345249,9.13216383548968
5490,0,0,28.22587,44.94444,38.11423,213.7461,1316.018,20,45.1947386464756,109.496208705661,8.88852436974677
5491,0,0,26.60087,40.02083,42.4927,196.7955,1235.147,20,44.8098470452596,106.998860734431,9.26597352237137
5492,0,0,26.21302,30.47049,43,150.9925,1210.378,20,44.7653589832921,106.714892120192,9.30917399346325
5493,0,0,26.41389,20.17361,43.02979,100.0333,1202.806,20,44.7627472132726,106.698251801111,9.31170706742559
5494,0,0,25.79583,15.00868,41.85689,75.31986,1164.301,20,44.8656360901021,107.356354049242,9.21166182577593
5495,0,0,26.27587,7.324653,40.43671,35.25486,1226.783,20,44.9903748968667,108.161223280378,9.08970733920428
5496,0,0,25.29201,9.361111,40.40182,45.58635,1220.623,20,44.9934415729348,108.181106746301,9.08670055869442
5497,0,0,24.94948,16.39063,40.57962,80.62859,1223.502,20,44.9778148332421,108.079835199606,9.10201795006798
5498,0,0,21.10486,28.79688,43.54224,161.3275,1011.263,20,44.7178312616373,106.412614031949,9.35521441532195
5499,0,0,21.25035,16.71875,60.0056,98.31976,1026.181,20,43.2868245382781,97.8720928025691,10.6635695623005
5500,0,0,24.21563,2.229167,82,11.11795,1229.051,20,41.4113667431273,88.5581972579336,11.9701905812875
5501,0,0,23.99705,2.944444,82,14.75493,1147.073,20,41.4113667431273,88.5581972579336,11.9701905812875
5502,0,0,23.61892,5.980903,77.00772,30.01415,1063.638,20,41.8334137030717,90.4463042501053,11.7335353579685
5503,0,0,24.43854,5.862847,87.79037,28.25148,1099.804,20,40.9245295423472,86.5441795273312,12.1908803336817
5504,0,0,25.46406,4.305555,88.24495,19.89092,1198.777,20,40.8864316640289,86.3942370341673,12.2055886020043
5505,0,0,26.04566,2.914931,78.31223,13.4062,1217.856,20,41.7229240153356,89.9396268131599,11.7992689552451
5506,0,0,26.18715,5.385417,68.7261,26.06057,1235.015,20,42.5382602449861,93.8765264938006,11.2579198583172
5507,0,0,24.78889,21.59028,53.1731,118.5594,1161.978,20,43.8778854223258,101.263527013157,10.1448547883159
5508,0,0,24.21672,41.59702,48.05001,248.8732,1055.109,20,44.3236992375838,103.950220298471,9.73197372595791
5509,0,0,29.29632,68.82105,53.69355,348.2519,1344.824,20,43.8327216939043,100.997388462107,10.1857443931955
5510,0,0,24.87158,139.6018,56.63583,770.0317,958.2073,20,43.5778332142072,99.5168424728848,10.4128116688092
5511,0,0,25.3849,104.7656,70.81126,536.0834,1028.202,20,42.3602381608152,92.9786460956147,11.3866099113387
5512,0,0,25.96337,65.47569,77.75629,328.6826,1062.401,20,41.7699932843342,90.1544153151408,11.7715823977433
5513,0,0,26.71389,48.76042,85.77398,245.9741,1139.604,20,41.0937349824493,87.2237206389342,12.1209468626062
5514,0,0,27.15677,48.04688,84.87945,247.0769,1187.605,20,41.168911280035,87.5326854029981,12.0875156166667
5515,0,0,27.3651,46.55903,84.00053,242.0447,1176.119,20,41.2428426258614,87.8407173175319,12.0532581022817
5516,0,0,27.60139,40.94097,84.00517,214.1797,1169.696,20,41.242452152891,87.8390795875478,12.0534425853214
5517,0,0,27.63333,40.20313,82.56774,219.0308,1211.249,20,41.3635055561397,88.3522798854084,11.9944737826432
