"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
5125,0.62499,0.05,"29.60504",173.9601,77.70379,834.0373,1942.902,0,40,0.00342460273972603,0,0,0
5126,0,0,"29.63611",160.9861,66.77361,754.2325,2005.036,0,40,0,0,0,0
5127,0.62499,0.0479167,"28.41563",144.6892,82.40504,667.2828,2061.402,0,40,0.0032819132419726,0,0,0
5128,3.75,0.2972222,"28.43802",164.9809,65.96906,759.3538,2050.969,0,40,0.122146109589041,0,0,0
5129,0.41667,0.0333333,"29.22014",162.9375,70.79802,754.8721,2028.094,0,40,0.00152208066969863,0,0,0
5130,0.62499,0.0506944,"29.29097",173.4844,73.06255,813.916,1988.882,0,40,0.00347216362257534,0,0,0
5131,0,0,"29.26979",171.3663,64.8554,795.8526,2009.989,0,40,0,0,0,0
5132,0,0,"28.9908",172.5087,76.39019,802.6862,2007.039,0,40,0,0,0,0
5133,0,0,"28.28246",140.9028,68.56733,657.4547,2028.947,0,40,0,0,0,0
5134,0,0,"26.76979",86.61979,57.52959,412.3154,2028.52,0,40,0,0,0,0
5135,0,0,"27.13611",42.26389,58.94805,197.2361,2109.926,0,40,0,0,0,0
5136,0,0,"26.88941",37.34375,83,173.3376,2124.23,0,40,0,0,0,0
5137,0,0,"27.65017",51.12674,78.1478,234.9778,2129.446,0,40,0,0,0,0
5138,0,0,"28.67656",43.32292,65.24607,198.0908,2150.263,0,40,0,0,0,0
5139,0,0,"28.76858",36.17014,71.85815,166.6028,2133.387,0,40,0,0,0,0
5140,0,0,"27.74635",66.50174,50.88168,310.7531,2077.594,0,40,0,0,0,0
5141,0,0,"25.10486",79.05209,43.14375,383.7919,1995.406,0,40,0,0,0,0
5142,0,0,"25.82604",70.59375,86.69266,331.0874,2072.69,0,40,0,0,0,0
5143,0,0,"26.09167",73.59722,85.44498,342.8201,2090.577,0,40,0,0,0,0
5144,0,0,"27.37188",68.13889,85.51389,309.2981,2149.975,0,40,0,0,0,0
5145,0,0,"28.4026",67.24479,68.38067,304.5608,2165.405,0,40,0,0,0,0
5146,0,0,"29.00695",80.06597,52.42312,365.9872,2125.865,0,40,0,0,0,0
5147,0,0,"29.2408",109.7969,52.46212,490.9813,2139.366,0,40,0,0,0,0
5148,0.41667,0.0270833,"28.24774",150.0764,46.68129,731.311,1958.334,0,40,0.00123669025873973,0,0,0
5149,5.23257,0.3232558,"25.6535",277.1465,46.29319,1585.02,1572.617,0,40,0.185365326181479,0,0,0
5150,0,0,"29.92321",169.0536,66.29284,936.452,1676.938,0,40,0,0,0,0
5151,0,0,"24.62109",149.5762,52.4889,890.0053,1610.356,0,40,0,0,0,0
5152,0,0,"22.45642",104.316,76.46184,572.4077,1759.248,0,40,0,0,0,0
5153,0,0,"23.56371",59.53299,81.78851,336.0901,1732.561,0,40,0,0,0,0
5154,0,0,"23.41285",76.99479,72.82709,462.151,1612.144,0,40,0,0,0,0
5155,0,0,"23.65746",94.11285,58.21038,571.9357,1572.169,0,40,0,0,0,0
5156,0,0,"24.13762",61.75,67.44616,367.1208,1667.902,0,40,0,0,0,0
5157,0,0,"24.88545",54.02727,86,318.4274,1692.597,0,40,0,0,0,0
5158,0,0,"26.46",47.5,86,285.5228,1620.683,0,40,0,0,0,0
5166,150,10.55667,"25.64533",3261.276,44.00303,22524.63,578.3129,0,40,173.534301369863,0,0,0
5167,82.91667,5.673611,"25.42882",765.5781,22.75549,4426.887,1171.765,0,40,51.5547321638762,0,0,0
5168,104.79168,7.781944,"26.98038",780.5868,19.9641,4318.962,1152.669,0,40,89.3679984028406,0,0,0
5169,113.75001,8.770834,"27.4467",785.7587,42.48698,4383.611,1135.302,0,40,109.335063584476,0,0,0
5170,144.34782,11.4971,"27.80515",1106.267,44.04399,6597.157,830.3264,0,40,181.871925624329,0,0,0
5171,154.70589,12.07647,"26.83333",1160.891,65.46795,7895.126,624.9671,0,40,204.745319387211,0,0,0
5177,181.23966,13.70413,"26.6717",2572.011,36.81796,16291.36,549.0233,0,40,272.189793073512,0,0,0
5178,180.25422,13.54237,"26.81292",3287.713,41.22488,19722.53,584.0195,0,40,267.514448361797,0,0,0
5179,173.12499,12.83542,"26.09063",1441.724,53.97026,8413.841,750.2014,0,40,243.521310591321,0,0,0
5180,176.66667,13.13681,"25.78472",1210.561,53.5443,6944.119,758.2991,0,40,254.338244068241,0,0,0
5181,151.875,11.71319,"26.24236",1453.622,60.83937,8781.396,668.4764,1,40,194.95240890411,30.4894261187028,30.4894261187028,30.4894261187028
5182,159.99999,11.99444,"25.31441",1948.464,54.88179,12408.99,544.6941,1,40,210.313455348559,30.730818894974,30.730818894974,30.730818894974
5183,214.42104,14.92211,"23.97569",2304.945,49.13954,16398.78,272.2755,1,40,350.64266796651,32.9801019630798,32.9801019630798,32.9801019630798
5184,204,13.92,"25.07692",2178.231,55.09576,15655.2,353.8878,1,40,311.197808219178,32.3398294766669,32.3398294766669,32.3398294766669
5189,180,13.6,"26.99375",3022.563,46.53059,19506.81,453.8269,1,40,268.27397260274,31.6502168420381,31.6502168420381,31.6502168420381
5190,244.04763,16.62857,"24.29732",2444.021,43.98838,17137.53,249.7509,1,40,444.730202607025,34.5326789765927,34.5326789765927,34.5326789765927
5191,317.5863,22.08965,"24.86082",2888.732,48.52076,19830.65,103.364,1,40,768.807694443288,40.153740132435,40.153740132435,40.153740132435
5231,0,0,"23.43333",834.6667,71.28571,6065.394,680.5961,1,40,0,27.5085210271056,27.5085210271056,27.5085210271056
5232,221.70732,11.71951,"17.10746",1816.396,61.22591,14705.17,191.4608,1,40,284.745331924734,31.913966267009,31.913966267009,31.913966267009
5254,0,0,"24.12222",287.1111,50,2743.25,893.2712,0,40,0,0,0,0
5257,131.33334,9.3,"24.14321",1143.531,70.91532,6604.379,921.6236,0,40,133.852061589041,0,0,0
5258,132.40602,8.61579,"22.27649",1003.308,46.50192,5927.942,943.0155,0,40,125.017256225293,0,0,0
5259,128.12499,7.983334,"21.91684",1036.863,54.15222,5945.548,968.5805,1,40,112.094749470319,29.203764583766,29.203764583766,29.203764583766
5260,118.95834,6.218056,"17.98629",889.4601,51.2695,5491.876,942.0218,1,40,81.0618761410455,28.7293711749953,28.7293711749953,28.7293711749953
5261,126.08697,7.576087,"19.53648",1310.378,41.94112,8572.622,688.5925,1,40,104.68447718207,29.0901321565623,29.0901321565623,29.0901321565623
5262,193.40424,13.84894,"25.38",1959.582,38.05064,12343.24,396.0185,1,40,293.528078411573,32.0550482947085,32.0550482947085,32.0550482947085
5263,230.93022,16.84419,"26.31056",1836.727,46.56495,11029.52,380.1173,1,40,426.283013964033,34.2254600681469,34.2254600681469,34.2254600681469
5264,162.47526,12.32079,"26.14339",1356.254,39.37127,7623.64,680.9378,1,40,219.377924236208,30.8737099920498,30.8737099920498,30.8737099920498
5265,172.29165,12.80694,"25.49665",1181.391,40.19356,6874.299,737.1418,1,40,241.811377978192,31.2287731639821,31.2287731639821,31.2287731639821
5266,172.3077,12.98718,"26.1248",1277.784,37.58511,7889.23,547.6344,1,40,245.237382497096,31.2831765827911,31.2831765827911,31.2831765827911
5269,202.5,15.4375,"26.43333",1337.833,57,9670.316,326.872,1,40,342.585616438356,32.8488091237351,32.8488091237351,32.8488091237351
5270,216.66666,15.87778,"25.724",1701.56,13.02664,13914.42,127.1957,1,40,377.006636801622,33.4115435384352,33.4115435384352,33.4115435384352
5271,248.3721,16.75116,"23.91197",1756,12.14999,13823.49,168.9889,1,40,455.947483466959,34.720162356379,34.720162356379,34.720162356379
5272,206.66667,14.51667,"24.76727",1528.745,44.29605,11075.76,311.4612,1,40,328.779380645359,32.6244398538621,32.6244398538621,32.6244398538621
5273,204.78261,14.2163,"24.48585",1436.932,42.81288,9425.138,429.5507,1,40,319.041207511562,32.4666443208052,32.4666443208052,32.4666443208052
5274,186.59091,12.34545,"23.45411",1320.391,40.84259,8199.048,559.2498,1,40,252.44369861474,31.3977641926211,31.3977641926211,31.3977641926211
5275,240,17.44355,"25.72619",1538.133,47.02923,9635.188,345.9061,1,40,458.789260273973,34.767739823743,34.767739823743,34.767739823743
5276,257.77776,17.64444,"24.15876",1770.814,27.89682,11674.79,240.1607,1,40,498.448681605962,35.4351236228612,35.4351236228612,35.4351236228612
5277,205.38462,14.91538,"25.68727",1527.073,53.65412,12704.9,167.3035,1,40,335.713934625271,32.7370392567595,32.7370392567595,32.7370392567595
5278,95.00001,7.283334,"26.99167",977.3333,17.22275,7904.033,424.0094,1,40,75.82649894064,28.6497219613576,28.6497219613576,28.6497219613576
5301,0,0,"24.91724",51.51724,69.25708,288.2268,1719.86,0,40,0,0,0,0
5302,0,0,"27.42413",81.27257,62.35804,405.486,1924.308,0,40,0,0,0,0
5303,0,0,"28.97326",106.4115,52.95686,500.4789,2037.555,0,40,0,0,0,0
5304,0,0,"28.20833",98.30035,43.95252,477.2436,1984.311,0,40,0,0,0,0
5305,0,0,"28.86754",72.43403,45.35362,341.5972,2062.47,0,40,0,0,0,0
5306,0,0,"29.10608",58.60069,43,266.5872,2155.051,0,40,0,0,0,0
5308,0,0,"28.6217",52.72569,43,227.2743,2282.566,0,40,0,0,0,0
5309,0,0,"28.81927",73.81771,42.5766,334.8277,2148.778,0,40,0,0,0,0
5310,0,0,"28.65104",93.77778,40.44965,442.3827,2041.03,0,40,0,0,0,0
5311,0,0,"27.73611",83.43056,40.82041,397.1681,2026.525,0,40,0,0,0,0
5312,0,0,"28.13246",68.4375,50.46988,321.8828,2061.86,0,40,0,0,0,0
5313,0,0,"27.80313",45.98438,72.45651,216.4852,2075.757,0,40,0,0,0,0
5314,0,0,"25.65608",39.44444,42.49405,195.4448,2003.946,0,40,0,0,0,0
5315,0,0,"26.86996",17.60764,40,82.72028,2117.554,0,40,0,0,0,0
5316,0,0,"26.27934",15.97743,40.02618,73.94202,2133.839,0,40,0,0,0,0
5317,0,0,"26.19323",26.03993,62.38956,122.5331,2092.626,0,40,0,0,0,0
5318,0,0,"26.00174",26.24479,43,127.0819,2042.354,0,40,0,0,0,0
5319,0,0,"25.91649",15.09028,44.05103,77.15121,2015.575,0,40,0,0,0,0
5320,0,0,"25.89826",11.57639,51.52308,56.0764,2027.336,0,40,0,0,0,0
5321,0,0,"24.70764",18.05035,70.97183,88.92522,2003.807,0,40,0,0,0,0
5322,0,0,"25.06198",21.78993,86.69386,104.4535,2053.833,0,40,0,0,0,0
5323,0,0,"25.35104",24.31424,88.33396,114.4223,2094.976,0,40,0,0,0,0
5324,0,0,"26.78229",20.64236,75.31276,92.80048,2194.002,0,40,0,0,0,0
5325,0,0,"27.98507",18.5191,65.28422,81.18467,2245.215,0,40,0,0,0,0
5326,0,0,"28.47031",22.70833,58.20696,102.1542,2196.378,0,40,0,0,0,0
5327,0,0,"27.66858",43.33507,51.73016,209.6891,2033.467,0,40,0,0,0,0
5328,0,0,"26.49417",83.17927,45.34124,449.693,1795.483,0,40,0,0,0,0
5329,0,0,"29.9125",141.125,47.74279,759.3894,1817.044,0,40,0,0,0,0
5330,0,0,"29.22378",209.4545,50.99798,1091.603,1790.652,0,40,0,0,0,0
5331,0,0,"21.85226",183.1597,63.75826,1054.202,1621.435,0,40,0,0,0,0
5332,0,0,"25.01094",83.71528,79.03741,429.0135,1890.63,0,40,0,0,0,0
5333,0,0,"25.86649",50.21007,84.93764,260.9475,1883.698,0,40,0,0,0,0
5334,0,0,"26.30555",53.40278,85.01433,286.1534,1825.993,0,40,0,0,0,0
5335,0,0,"26.47639",57.41146,77.98118,309.8548,1813.391,0,40,0,0,0,0
5336,0,0,"26.93594",36.55903,82.1402,192.1566,1888.742,0,40,0,0,0,0
5337,0,0,"26.8559",35.15104,85.97858,191.3131,1816.01,0,40,0,0,0,0
5338,0,0,"26.53026",42.23158,86,252.7501,1637.069,0,40,0,0,0,0
5346,133.2258,9.6,"25.44789",2497.093,43.75619,16405.26,740.8409,0,40,140.160841643836,0,0,0
5347,80.83332,5.842361,"25.69757",619.7621,22.31299,3348.238,1327.949,0,40,51.7542395910707,0,0,0
5348,120,9.016666,"26.64635",938.6788,20.29522,5091.241,1076.595,0,40,118.57533369863,0,0,0
5349,120,9.365972,"27.31805",1071.773,33.4979,5937.37,1000.578,0,40,123.168946849315,0,0,0
5350,127.91667,9.701389,"26.3375",1437.601,61.63566,8342.403,863.5001,0,40,135.996643863521,0,0,0
5351,143.54166,10.44514,"25.09161",1331.806,74.17856,8654.493,665.9134,0,40,164.308244880263,0,0,0
5352,150,11.53333,"26.0622",1231.673,77.64232,8653.7,552.2036,0,40,189.58898630137,0,0,0
5353,150,11.93333,"27.05",1402.3,77.88817,10009.82,493.6937,0,40,196.164328767123,0,0,0
5356,181.66665,13.61389,"25.77273",4604.018,30.25957,30946.84,414.6377,0,40,271.034497508877,0,0,0
5357,179.78571,13.53071,"25.98318",1764.411,44.33775,10603.63,723.3672,0,40,266.58940319497,0,0,0
5358,178.33335,12.79375,"24.90365",1547.977,47.05246,9230.969,684.4924,0,40,250.033128390411,0,0,0
5359,173.75001,12.20139,"23.88767",1171.498,48.28646,7048.782,733.9732,0,40,232.327850357688,0,0,0
5360,162.08334,11.57292,"23.93629",1382.863,48.57514,8289.796,656.5166,1,40,205.564660509896,30.6560918178586,30.6560918178586,30.6560918178586
5361,173.12499,11.87083,"22.53368",1998.762,48.24496,13101.88,479.9846,1,40,225.220528771693,30.9659877064868,30.9659877064868,30.9659877064868
5362,170.14287,12.08929,"22.55515",1753.706,47.52256,12629.89,363.9481,1,40,225.414410615047,30.9690522241628,30.9690522241628,30.9690522241628
5363,251.25,17.9375,"24.73044",2618.478,45.72376,20756.38,137.4717,1,40,493.895547945205,35.358181669108,35.358181669108,35.358181669108
5364,165.9036,12.34699,"24.00563",1339.788,49.86366,10110.55,399.6121,1,40,224.483297552219,30.954336333481,30.954336333481,30.954336333481
5365,212.55318,15.79362,"24.36375",1727.944,49.44038,12755.87,214.6154,1,40,367.888674488942,33.2620125827037,33.2620125827037,33.2620125827037
5370,269.33331,19.18667,"25.59716",2540.603,43.43481,18079.82,217.5965,1,40,566.313352216734,36.5918593091558,36.5918593091558,36.5918593091558
5371,276.66666,19.95556,"25.64",2518.92,47.17397,18697.7,170.0425,1,40,605.045274918312,37.2603620145518,37.2603620145518,37.2603620145518
5409,0,0,"23.5",227.5,56,1654.5,1220.471,1,40,0,27.5085210271056,27.5085210271056,27.5085210271056
5410,180,10.96667,"23.008",1162.64,28.39758,10269.22,413.8333,1,40,216.328832876712,30.8256075235336,30.8256075235336,30.8256075235336
5411,164.11764,9.573529,"22.15385",1244.055,37.46473,12101.58,411.8588,1,40,172.184655994691,30.133390758401,30.133390758401,30.133390758401
5412,213.33333,12.38889,"21.22273",1473.545,40.35481,11434.83,279.1897,1,40,289.639798214104,31.9925503540747,31.9925503540747,31.9925503540747
5436,78,5.86,"23.95833",671.1667,70,4663.224,901.9626,0,40,50.0909589041096,0,0,0
5437,126.37167,8.408849,"21.68826",1140.861,64.22956,6675.392,864.834,0,40,116.453730510447,0,0,0
5438,114.16668,6.525,"18.58264",781.1667,42.77007,4576.766,1054.255,1,40,81.6369958356164,28.7381275865615,28.7381275865615,28.7381275865615
5439,82.91667,4.532639,"17.78299",632.2535,37.7075,3849.941,1115.646,1,40,41.1869953087266,28.1255143925827,28.1255143925827,28.1255143925827
5440,119.16666,7.56875,"19.91493",1055.46,38.47181,6485.539,807.0427,1,40,98.843031,29.0007129363672,29.0007129363672,29.0007129363672
5441,168.92307,12.20769,"23.86996",1511.457,36.31918,9863.044,414.0638,1,40,225.990188757074,30.9781539304066,30.9781539304066,30.9781539304066
5444,115.90908,9.009091,"26.54937",912.7722,42,5518.272,893.0116,0,40,114.436761583154,0,0,0
5445,140.36697,10.5945,"25.81381",1036.676,42,5850.515,898.3495,1,40,162.971820675616,29.9899174169186,29.9899174169186,29.9899174169186
5446,147.12327,10.96849,"25.4712",1143.912,41.9683,6884.097,702.0265,1,40,176.84604008354,30.2061138712907,30.2061138712907,30.2061138712907
5447,180,13.42,"25.25556",1396.185,23,9357.84,364.6421,1,40,264.723287671233,31.5935045001687,31.5935045001687,31.5935045001687
5448,183.46155,13.78846,"25.44853",1320.853,41.96828,9414.44,357.2297,1,40,277.222163694575,31.793364946044,31.793364946044,31.793364946044
5449,170.00001,12.575,"24.916",1231.2,45.65046,10328.96,358.0368,1,40,234.273986383562,31.1092494250833,31.1092494250833,31.1092494250833
5450,180,13.6029,"25.57105",1272.772,26.4909,8071.67,541.7625,1,40,268.331178082192,31.6511309571488,31.6511309571488,31.6511309571488
5451,173.45454,12.85818,"25.48814",1207.38,20.16796,7511.79,607.7162,1,40,244.417501056131,31.2701529228347,31.2701529228347,31.2701529228347
5452,199.09092,13.94727,"24.64703",1378.901,30.9134,9118.257,392.4059,1,40,304.304089401469,32.228574304804,32.228574304804,32.228574304804
5453,79.61538,5.75,"25.76727",805.2182,57.00951,5438.539,771.5353,1,40,50.1685956164384,28.2609702222565,28.2609702222565,28.2609702222565
5454,37.5,2.6,"26.02813",661.5,50,5087.907,745.0707,1,40,10.6849315068493,27.66792712814,27.66792712814,27.66792712814
5481,0,0,"22.47241",23.02586,51.37048,149.5802,1524.804,0,40,0,0,0,0
5482,0,0,"25.04444",42.19271,54.42756,231.7592,1767.309,0,40,0,0,0,0
5483,0,0,"26.88646",57.74653,45.62011,283.2641,1988.076,0,40,0,0,0,0
5484,0,0,"27.35174",50.13368,39.72415,238.0759,2064.469,0,40,0,0,0,0
5485,0,0,"28.00938",37.31771,77.43019,170.1377,2144.976,0,40,0,0,0,0
5486,0,0,"28.4684",27.88021,45.80784,123.3183,2227.748,0,40,0,0,0,0
5487,0,0,"28.68871",22.9809,40.74381,98.93517,2294.969,0,40,0,0,0,0
5488,0,0,"28.59045",24.98785,40.90277,108.1495,2278.894,0,40,0,0,0,0
5489,0,0,"28.75243",34.3125,40.92999,155.2379,2181.347,0,40,0,0,0,0
5490,0,0,"28.22587",44.94444,38.11423,213.7461,2064.674,0,40,0,0,0,0
5491,0,0,"26.60087",40.02083,42.4927,196.7955,2000.378,0,40,0,0,0,0
5492,0,0,"26.21302",30.47049,43,150.9925,1982.213,0,40,0,0,0,0
5493,0,0,"26.41389",20.17361,43.02979,100.0333,1991.247,0,40,0,0,0,0
5494,0,0,"25.79583",15.00868,41.85689,75.31986,1973.667,0,40,0,0,0,0
5495,0,0,"26.27587",7.324653,40.43671,35.25486,2034.812,0,40,0,0,0,0
5496,0,0,"25.29201",9.361111,40.40182,45.58635,2027.472,0,40,0,0,0,0
5497,0,0,"24.94948",16.39063,40.57962,80.62859,2010.735,0,40,0,0,0,0
5498,0,0,"21.10486",28.79688,43.54224,161.3275,1811.313,0,40,0,0,0,0
5499,0,0,"21.25035",16.71875,60.0056,98.31976,1812.685,0,40,0,0,0,0
5500,0,0,"24.21563",2.229167,82,11.11795,1953.024,0,40,0,0,0,0
5501,0,0,"23.99705",2.944444,82,14.75493,1959.945,0,40,0,0,0,0
5502,0,0,"23.61892",5.980903,77.00772,30.01415,1974.748,0,40,0,0,0,0
5503,0,0,"24.43854",5.862847,87.79037,28.25148,2041.86,0,40,0,0,0,0
5504,0,0,"25.46406",4.305555,88.24495,19.89092,2096.08,0,40,0,0,0,0
5505,0,0,"26.04566",2.914931,78.31223,13.4062,2074.677,0,40,0,0,0,0
5506,0,0,"26.18715",5.385417,68.7261,26.06057,2029.658,0,40,0,0,0,0
5507,0,0,"24.78889",21.59028,53.1731,118.5594,1835.449,0,40,0,0,0,0
5508,0,0,"24.21672",41.59702,48.05001,248.8732,1671.873,0,40,0,0,0,0
5509,0,0,"29.29632",68.82105,53.69355,348.2519,1919.296,0,40,0,0,0,0
5510,0,0,"24.87158",139.6018,56.63583,770.0317,1728.243,0,40,0,0,0,0
5511,0,0,"25.3849",104.7656,70.81126,536.0834,1877.508,0,40,0,0,0,0
5512,0,0,"25.96337",65.47569,77.75629,328.6826,1940.6,0,40,0,0,0,0
5513,0,0,"26.71389",48.76042,85.77398,245.9741,1941.035,0,40,0,0,0,0
5514,0,0,"27.15677",48.04688,84.87945,247.0769,1902.994,0,40,0,0,0,0
5515,0,0,"27.3651",46.55903,84.00053,242.0447,1883.263,0,40,0,0,0,0
5516,0,0,"27.60139",40.94097,84.00517,214.1797,1884.572,0,40,0,0,0,0
5517,0,0,"27.63333",40.20313,82.56774,219.0308,1816.468,0,40,0,0,0,0
5518,0,0,"27.01489",47.92995,84.50776,284.5736,1643.79,0,40,0,0,0,0
5519,0,0,"26.88813",54.81655,79.32985,350.1258,1548.917,0,40,0,0,0,0
5524,74.00001,5.74,"25.76",630.1636,50.00178,4573.399,845.4834,0,40,46.5490473863014,0,0,0
5525,91.03449,7.04023,"25.97485",642.509,52.37444,4156.252,1028.099,0,40,70.2360271268712,0,0,0
5526,117.05358,9.00625,"26.53491",1374.75,29.97455,8174.626,993.2167,0,40,115.530279986301,0,0,0
5527,113.33334,8.536111,"26.12379",722.0816,19.54229,3904.534,1248.968,0,40,106.019284409944,0,0,0
5528,120,9.11875,"26.50955",921.6476,18.1455,5130.679,1090.936,0,40,119.917808219178,0,0,0
5529,120,9.302084,"26.62969",1143.861,24.11531,6382.738,985.5873,0,40,122.328775890411,0,0,0
5530,120,9.291666,"26.25504",1359.318,57.34736,7873.962,913.8082,0,40,122.191772054794,0,0,0
5531,120,9.429166,"26.70816",1364.682,59.84637,7956.949,881.2942,0,40,123.999991232877,0,0,0
5532,131.45835,10.18403,"26.11042",1418.434,68.67406,8669.564,729.7642,0,40,146.715153989096,0,0,0
5533,154.13793,12.1092,"26.45797",1515.006,51.35325,9823.834,589.6129,0,40,204.546522954082,0,0,0
5534,167.41935,13.23871,"26.17589",1816.848,8,13185.34,428.3006,1,40,242.894928552164,31.2459743430465,31.2459743430465,31.2459743430465
5535,193.84614,15.06154,"25.81081",2922.541,23.11357,20792.2,343.4886,1,40,319.958508652669,32.4814917771371,32.4814917771371,32.4814917771371
5536,188.30769,13.29846,"23.74032",3283.138,42.71113,23465.32,349.1552,1,40,274.433126921359,31.7487128655119,31.7487128655119,31.7487128655119
5537,147.08334,11.28819,"26.10243",922.493,45.12387,5676.058,927.1216,1,40,181.951198658038,30.2858609537203,30.2858609537203,30.2858609537203
5538,177.29166,11.55833,"21.67813",1463.839,47.10992,9977.303,540.6407,1,40,224.569371235923,30.9556965488791,30.9556965488791,30.9556965488791
5539,180,11.96597,"21.77569",1368.729,48.21226,8797.224,552.8818,1,40,236.041052054795,31.1372499984891,31.1372499984891,31.1372499984891
5540,170.00001,11.37917,"21.77517",1549.625,45.92564,9944.266,505.2982,1,40,211.995508360734,30.7573095127068,30.7573095127068,30.7573095127068
5541,169.79166,11.07431,"20.8375",1616.441,48.91814,11294.63,434.5573,1,40,206.063066110093,30.6639304601135,30.6639304601135,30.6639304601135
5542,171.66666,12.03611,"21.58142",1621.41,50.77363,12475.53,288.4199,1,40,226.432745544395,30.9851506274636,30.9851506274636,30.9851506274636
5543,165.83334,12.53981,"22.80663",1752.314,41.91473,13603.41,211.2298,1,40,227.892446604427,31.0082336868271,31.0082336868271,31.0082336868271
